Nx,Ny,Nxy,Mx,My,Mxy,boundary_scale,load_multiplier,sampling_region,hashin_fi,max_stress_fi,tsai_hill_fi,tsai_wu_fi,failed,hashin_mode,hashin_ply,hashin_surface,predicted_hashin_fi,prediction_error,absolute_error
11.532705718886646,25.115620164877747,1.640658302474672,-1.5713357840491964,23.759410122172564,0.7629203123847471,29.473876953125,1.2392211354866651,high_failed,1.5356806024310468,1.2368184392214283,1.5485503282170583,1.3428795874891026,1,matrix_tension,8,top,1.5313358,-0.004344771742570197,0.004344771742570197
2.889810362060182,12.307419866320387,12.674086059685685,1.871772148965409,-9.392405540493728,2.92375786820978,36.747802734375,0.5581718057289443,low_safe,0.3115587871909841,0.5523402171004805,0.3140929465646341,0.5109917879277042,0,matrix_tension,1,bottom,0.31517828,0.0036194879173532812,0.0036194879173532812
-8.042736527043408,9.58634946352587,-2.964224408990554,8.344829141669193,3.0965597304483428,-6.786020397398428,55.857421875,0.3052113900085137,low_safe,0.0931552428561491,0.3044567131623247,0.0957256725453582,0.2667888080397388,0,matrix_tension,7,top,0.09305361,-0.00010163372338237164,0.00010163372338237164
-4.140195085620408,-1.5884001947791968,14.510621713706866,0.1597955991666231,11.237869777263285,-14.572932002055698,26.76171875,0.8912653189498545,near_boundary_safe,0.7943626422381747,0.8492201384859127,0.7955283302021156,0.8976342132485634,0,matrix_tension,8,top,0.79311067,-0.0012519735789644493,0.0012519735789644493
-2.9421229102063124,-8.343584641326558,-4.863628839675719,7.375075607638091,4.5511695182215215,1.3781980374147806,73.83935546875,0.1811567509071092,low_safe,0.0328179018973945,0.181150475110795,0.0332295061309811,0.1390381757024674,0,matrix_tension,8,top,0.030337358,-0.0024805440038083437,0.0024805440038083437
-18.43421990258353,1.060394668358878,24.43289358882584,-11.268808589346811,17.923592175504826,-15.961735997194484,30.87451171875,1.3120332805657662,high_failed,1.721451778079245,1.2741255792072896,1.7404749690229877,1.4953527253580072,1,matrix_tension,8,top,1.7226076,0.0011558345306181828,0.0011558345306181828
148.9598262625851,-82.80667621058218,-78.12567200783161,-87.31190147246865,15.3910483723908,12.143883035124526,211.28125,0.9832552837544634,boundary,0.9668032871552016,0.969306490692454,1.3824383861757823,1.4415051175919824,0,matrix_tension,8,top,0.9686302,0.0018269075087998798,0.0018269075087998798
40.72364617778555,45.81965807989592,5.902488527427791,25.86779748055172,23.117176272687743,-2.8587164671392964,61.1455078125,1.1569433536221865,near_boundary_failed,1.338537231986591,1.1482144035427493,1.3410817655338207,1.1939048726027046,1,matrix_tension,8,top,1.3414754,0.002938135559490629,0.002938135559490629
-6.836547494950239,1.906413539961364,-47.56512955445295,34.31604092019001,-16.109271910152522,-0.3422248641076093,61.9736328125,0.9881217544600658,boundary,0.9763939878329052,0.9872124507091584,1.0627468583140922,1.1118392919503364,0,matrix_tension,1,bottom,0.9775993,0.001205334962962712,0.001205334962962712
9.780289499048168,-14.697611679150103,-37.99092918234102,-12.977601575609231,18.91476604960299,5.37643743671556,50.57470703125,0.9503418757338352,boundary,0.9031630858521124,0.950186579368644,0.9324230236057518,0.9953681563174304,0,matrix_tension,8,top,0.8989625,-0.004200588140930717,0.004200588140930717
15.401184115681607,6.182921518120845,10.209796072040335,1.570862359220775,11.75936460281279,-16.743857990407136,29.48388671875,0.9597755845631446,boundary,0.9211799793763198,0.9093500217320644,0.9217565801204216,0.9872032986944306,0,matrix_tension,8,top,0.9220692,0.0008892125563584319,0.0008892125563584319
